Name,Slope (m/m)
1_102L,0.00275
1_104L,0.00106
1_106L,0.00095
1_108L,0.00096
1_110L,0.00227
1_112L,0.00098
1_114L,0.00098
1_116L,0.00098
1_118L,0.00103
1_120L,0.00098
1_122L,0.0047
1_124L,0.00465
1_126L,0.00656
1_128L,0.00106
1_130L,0
1_132L,0.00206
1_134L,0.00073
1_136L,0.00128
1_138L,0
1_140L,0.00086
1_142L,0.00153
1_144L,0.00767
1_146L,0.00691
1_148L,0.00672
1_150L,0.00674
1_152L,0.04678
1_154L,0.02526
1_156L,0.02526
1_160L,0.02531
1_162L,0.02514
1_164L,0.01211
1_166L,0.00197
1_168L,0.00203
1_170L,0.00148
1_172L,0.00148
1_174L,0.00141
1_176L,0.00161
1_178L,0.00146
1_180L,0.00126
1_182L,0.0015
1_184L,0
1_186L,0.00152
1_188L,0.00133
1_192L,0.00158
1_194L,0.00144
1_196L,0.00343
1_198L,0
1_200L,0.0009
1_202L,0.00097
1_204L,0.00117
1_206L,0.00088
1_210L,0.00102
1_212L,0.00103
1_214L,0.00076
1_216L,0.00126
1_218L,0.00198
1_220L,0.00054
1_222L,0.00109
1_224L,0.00124
1_226L,0.00076
1_228L,0.00051
1_230L,0.0197
1_232L,0.00112
1_234L,0.00108
1_236L,0.00108
1_238L,0.00063
1_240L,0.04874
1_242L,0.04607
1_244L,0.03913
1_246L,0.10225
1_248L,0.10149
1_250L,0.04953
1_252L,0.21265
1_254L,0.00507
1_256L,0.00426
1_258L,0.00461
1_262L,0.00547
1_264L,0.03449
1_266L,0.03856
1_268L,0.01782
1_270L,0.00568
1_272L,0.0057
1_304L,0.00303
1_306L,0.00238
1_308L,0.00242
1_310L,0.00242
1_312L,0.00252
1_314L,0.00223
1_316L,0.0034
1_318L,0.00228
1_320L,0.0024
1_322L,0.00192
1_324L,0.00261
1_326L,0.00238
1_328L,0.00245
1_330L,0.00314
1_332L,0.00228
1_334L,0.00218
1_336L,0.00223
1_338L,0.0032
1_340L,0.00232
1_342L,0.00218
1206448,0.01942
12622,0.05851
1373800,0.03072
1450924,0.02182
20966,0.02416
8_27,0.00101
8_30,0.00102
8_30a,0.00091
8_30b,0.00047
C1,0.00565
C10,0.01137
C12,0.00762
C16,0.00999
C17,0.04274
C19,0.0032
C2,0.01073
C21,0
C22,0.03812
C23,0.01048
C24,0.04811
C26,0.00909
C27,0.00452
C3,0.04836
C30,0.0083
C31,0.0032
C32,0.00319
C33,0.00319
C34,0.00989
C35,0.04898
C36,0.04898
C37,0.03235
C38,0.00997
C39,0.00994
C4,0.06653
C40,0.0224
C41,0.02241
C42,0.0224
C43,0.0224
C44,0.0224
C45,0.0224
C46,0.02241
C47,0.02241
C48,0.02241
C49,0.0224
C5,0.03325
C50,0.0224
C51,0.01997
C52,0.03131
C53,0.03178
C54,0.03182
C55,0.03181
C56,0.02
C57,0.02
C58,0.03182
C59,0.03181
C6,0.00406
C60,0.00591
C61,0.28513
C62,0.01503
C63,0.13067
C64,0.00503
C65,0.0005
C68,0.00373
C7,0.01001
C8,0.01194
C9,0.41257
DOM_1090599,0.00252
DOM_1102117,0.00218
DOM_1115568,0.00168
DOM_125605,0.00648
DOM_125617,0.00494
DOM_125618,0.0039
DOM_125619,0.00453
DOM_12571,0.00199
DOM_12577,0.00196
DOM_12585,0.002
DOM_12589,0.00075
DOM_12599,0.00202
DOM_1336676,0.00145
DOM_134104,0.00238
DOM_134105,0.00286
DOM_134595,-0.00345
DOM_134596,-0.00049
DOM_1375077,0.12449
DOM_1376372,0.07718
DOM_1441953,0.00113
DOM_1450594,0.00633
DOM_14521,0.00216
DOM_1470439,0.10979
DOM_14828,0.00199
DOM_14829,0.00447
DOM_14830,0.00041
DOM_14831,0.00197
DOM_14832,0.00199
DOM_14946,0.00169
DOM_15138,0.0005
DOM_15144,0.00121
DOM_15147,0.00119
DOM_15153,0.00062
DOM_15368,0.00143
DOM_15369,0.00068
DOM_15567,0.14405
DOM_15568,0.0047
DOM_15600,0.0003
DOM_15610,0.00099
DOM_15611,0.00066
DOM_15612,0.00066
DOM_1568036,0.0013
DOM_15850,0.00014
DOM_15853,0.00192
DOM_15855,0.00128
DOM_15857,0.00144
DOM_15883,0.0047
DOM_15885,0.0047
DOM_15888,0.0047
DOM_15890,0.00475
DOM_15923,0.0047
DOM_15924,0.00039
DOM_15930,0.0004
DOM_15932,0.00039
DOM_15935,0.0004
DOM_15936,0.00239
DOM_15940,0.00071
DOM_159844,0.00265
DOM_16113,0.00013
DOM_16125,0.00135
DOM_16126,0.00135
DOM_16150,0.01852
DOM_16161,0.00471
DOM_16163,0.01847
DOM_1625975,0.04229
DOM_1631422,0.00998
DOM_1631424,0.00246
DOM_1636795,0.00673
DOM_1638170,0.00203
DOM_1639806,0.00193
DOM_1640876,0.00244
DOM_16568,0.0006
DOM_16570,0.0006
DOM_17309,0.14969
DOM_17497,0.0067
DOM_17524,0.0059
DOM_17525,0.0091
DOM_18237,0.00217
DOM_18248,0.00029
DOM_19687,0.00066
DOM_19701,0.00101
DOM_19702,0.00069
DOM_19703,0.00067
DOM_19706,0.00095
DOM_19715,0.00437
DOM_19716,0.00017
DOM_19717,0.00125
DOM_19723,0.00136
DOM_20129,0.00201
DOM_20130,0.0018
DOM_20707,0.0031
DOM_20721,0.00135
DOM_20723,0.00137
DOM_20724,0.00128
DOM_20726,0.0445
DOM_21477,0.00159
DOM_23784,0.00248
DOM_23798,0.0026
DOM_23807,0.00328
DOM_23809,0.00294
DOM_23811,0.00292
DOM_23812,0.0152
DOM_23823,0.00133
DOM_24022,0.00208
DOM_24023,0.00968
DOM_24025,0.00108
DOM_24027,0.00164
DOM_24036,0.00111
DOM_24039,0.0009
DOM_24042,0.0009
DOM_24044,0.0006
DOM_24273,0.00136
DOM_24276,0.00018
DOM_24277,0.00248
DOM_24293,0.00085
DOM_35851,0.00581
DOM_35858,0.00253
DOM_35940,0.01351
DOM_35982,0.00705
DOM_35983,0.00852
DOM_36131,0.00155
DOM_38285,0.00027
DOM_38288,0.00445
DOM_56804,0.00209
DOM_56806,0.002
DOM_59967,0.00413
DOM_60168,0.00974
DOM_602606,0.00458
DOM_602915,0.00106
DOM_602916,0.00067
DOM_608354,0.00029
DOM_608355,0.00101
DOM_674923,0.01277
DOM_681323,0.0019
DOM_681957,0.00201
DOM_681960,0.00165
DOM_682275,0.00174
DOM_682278,0.00203
DOM_70915,0.01607
DOM_7925,0.002
DOM_88400,0.00582
DOM_910164,0.40801
DOM_941798,0.03479
DOM_97346,0.00148
DOM_97347,0.00347
DOM_97349,0.00232
DOM_97350,0.00327
DOM_97351,0.00679
DOM_97352,0.00213
DOM_97360,0.005
DOM_97361,0.01006
DOM_979557,0.00196
E-10,0.00144
E-11,0.00097
E-12,0.00099
E-12-1,0.00197
E-12-10,0.00319
E-12-11,0.00287
E-12-12,0.00367
E-12-13,0.00359
E-12-14,0.00513
E-12-14A,0.00188
E-12-15,0.0019
E-12-16,0.01192
E-12-17,0.01127
E-12-18,0.01117
E-12-19,0.00155
E-12-2,0.00212
E-12-20,0.00136
E-12-21,0.00118
E-12-22,0.00114
E-12-23,0.00153
E-12-24,0.00141
E-12-25,0.00121
E-12-26,0.00111
E-12-26-1,0.00099
E-12-26-11,0.0007
E-12-26-12,0.00109
E-12-26-13,0.00109
E-12-26-14,0.00109
E-12-26-15,0.0011
E-12-26-16,0.001
E-12-26-17,0.001
E-12-26-18,0.00099
E-12-26-19,0.001
E-12-26-2,0.0015
E-12-26-20,0.00631
E-12-26-21,0.0011
E-12-26-22,0.00107
E-12-26-23,0.00117
E-12-26-24,0.0009
E-12-26-25,0.00099
E-12-26-26,0.00104
E-12-26-27,0.00106
E-12-26-28,0.00098
E-12-26-29,0.00669
